,url,label,SVM_label,SPM_label
0,https://unt.edu,aman,aman,aman
1,https://discovermagazine.com,aman,aman,aman
2,https://caranddriver.com,aman,aman,aman
3,https://allstate.com,aman,aman,aman
4,https://oregonstate.edu,aman,aman,aman
5,https://usingenglish.com,aman,aman,aman
6,https://physicsforums.com,aman,aman,aman
7,https://crucial.com,aman,aman,aman
8,https://turnitin.com,aman,aman,aman
9,https://redmondpie.com,aman,aman,aman
10,https://easybib.com,aman,aman,aman
11,https://redorbit.com,aman,aman,aman
12,https://modmyi.com,aman,aman,aman
13,https://manchester.ac.uk,aman,aman,aman
131,https://pornhub.com,berbahaya,berbahaya,berbahaya
132,https://xvideos.com,berbahaya,berbahaya,aman
133,https://xhamster.com,berbahaya,berbahaya,aman
134,https://redtube.com,berbahaya,berbahaya,aman
135,https://xnxx.com,berbahaya,berbahaya,aman
136,https://myfreecams.com,berbahaya,berbahaya,aman
137,https://youjizz.com,berbahaya,berbahaya,berbahaya
138,https://youporn.com,berbahaya,berbahaya,berbahaya
139,https://tube8.com,berbahaya,berbahaya,aman
140,https://cam4.com,berbahaya,berbahaya,aman
141,https://playboy.com,berbahaya,aman,berbahaya
142,https://spankwire.com,berbahaya,berbahaya,berbahaya
143,https://xtube.com,berbahaya,berbahaya,aman
144,https://brazzers.com,berbahaya,berbahaya,aman
